Event,Device,SN,When,Best_Lat,Best_Lon,AQI,AQI_Algorithm,AQI_Level,C00_30,C00_50,C01_00,C02_50,C05_00,CSamples,CSecs,Humidity,PM01_0,PM01_0_Rstd,PM01_0cf1,PM02_5,PM02_5_Rstd,PM02_5cf1,PM10_0,PM10_0_Rstd,PM10_0cf1,Pressure,Sensor,Temperature,Voltage
72530977-8283-41b5-863d-aaa63677afb6,dev:864475046524871,yeah-date-jacket,2022-02-22T07:40:49.000Z,5.5390125,-0.223921875,59,cf-atm,moderate,2111,614,103,7,2,30,60,52.251472,10.633333,0.10028076,10.633333,15.9,0.08795166,15.9,17.466667,0.09112549,17.466667,100700.67,pms7003,23.484468,3.9238281
4abf8873-dd24-457e-ab65-bbc714f17257,dev:864475046524871,yeah-date-jacket,2023-04-27T10:34:50.000Z,5.532137499999999,-0.22507812500000002,118,cf-atm,unhealthy-if-sensitive,7587,2149,266,16,2,42,60,63.35219,29.928572,0.21691895,40.97619,42.54762,0.2019043,55.904762,50.45238,0.2434082,57.404762,101233.914,pms7003,32.738686,3.8710938
64c91ce8-5244-447c-acfd-80c1161d4c0b,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-04-27T11:04:52.000Z,5.5361674999999995,-0.22690234375,39,cf-atm,good,1335,384,59,5,,29,60,44.146397,5.551724,0.20751953,5.551724,9.344828,0.15991211,9.344828,9.551724,0.16918945,9.551724,101164.59,pms7003,37.44905,3.9433594
ca163339-f5b9-426a-ad3f-55e126386144,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-04-27T11:20:49.000Z,5.5361674999999995,-0.22690234375,106,cf-atm,unhealthy-if-sensitive,6093,1755,217,12,2,45,60,43.233074,25.955555,0.21643066,33.066666,37.533333,0.1772461,44.91111,43.955555,0.2166748,46.955555,101150.05,pms7003,37.97499,3.96875
abc35844-f01d-49dd-ad69-5652d0ff93c3,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-04-27T11:50:51.000Z,5.5361674999999995,-0.22690234375,70,cf-atm,moderate,2931,856,107,6,,41,60,43.910103,14.926829,0.21411133,14.95122,21.341463,0.21044922,21.365854,21.658537,0.20141602,21.658537,101099.72,pms7003,38.085686,3.9980469
3a80f31a-a360-428b-871a-f553d5e5ffec,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-04-27T12:20:51.000Z,5.5361674999999995,-0.22690234375,53,cf-atm,moderate,2118,590,61,3,1,36,60,43.540047,9.694445,0.40283203,9.694445,13.027778,0.38061523,13.027778,14,0.4050293,14,101016.4,pms7003,38.035694,4.015625
574737b0-3baf-4aca-9dd5-25ce98d36986,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-04-27T12:50:52.000Z,5.5361674999999995,-0.22690234375,34,cf-atm,good,1335,387,51,3,1,30,60,45.063667,5.233333,0.27807617,5.233333,8.166667,0.31030273,8.166667,8.9,0.3828125,8.9,100991.99,pms7003,37.77655,4.0117188
b26303c0-2cdd-4ef8-992f-9a25df074b1d,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-04-27T13:20:50.000Z,5.5361674999999995,-0.22690234375,81,cf-atm,moderate,3887,1117,153,9,2,34,60,44.509537,17.970589,0.4033203,20.088236,26.411764,0.39086914,28.764706,29.882353,0.42700195,30.470589,100943.06,pms7003,37.351105,4.0351562
3ec90226-6cf2-4de4-b740-8f383d6623e5,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-04-27T13:50:51.000Z,5.5361674999999995,-0.22690234375,54,cf-atm,moderate,2089,592,64,5,1,34,60,47.77697,9.029411,0.77441406,9.176471,13.264706,0.7446289,13.323529,14.411765,0.71191406,14.411765,100916.43,pms7003,36.77263,4.0585938
2f003477-4d2e-4368-b26b-4e7d22a47e8e,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-04-27T14:20:52.000Z,5.5361674999999995,-0.22690234375,59,cf-atm,moderate,2190,633,88,9,3,37,60,48.118034,10,0.32055664,10,15.756757,0.2993164,15.756757,17.81081,0.34838867,17.81081,100927.484,pms7003,36.554806,4.0703125
